positive,"Con @Iberia, mi destino a un solo click. ¡Deseadme suerte! #HolaColombia. Hola 79 destinos europeos al mejor precio https://t.co/jRNDfNRPoc"
negative,No hace falta recordar lo que fue AR privatizada en los 90' y 00'. Se llevaban los aviones nuevos y traían el descarte de Iberia.
negative,@DrusaBU @Iberia @Autismo_Espana @AutismoMadrid No lo entiendo... 😕
positive,"Ahhh que me voy a Madrid por 10 euros
Viva Ryanair!!! https://t.co/wb7Cb2JU1C"
negative,@ModoCharlie Ahorita andan compitiendo con RyanAir 😆
negative,"El segundo flaquito que dice 'hola' de la publicidad de Iberia, está que se parte. Sorry, lo tenia q decir. 😇"
positive,"De los creadores de ""Biletes de AVE a 25 pavos"" y ""Vuelos con Iberia a un euro"" llega  #honorcrazyday #HorrorCrazyDay"
positive,"Iberia Express lanza una promoción de 5.000 billetes a 5 euros
https://t.co/1QGGiiW7FA #FelipeMonteroRD https://t.co/0fphpkZNE6"
neutral,"Así fue el accidente del vuelo 5022 de Spanair, el más letal en España en 2 décadas [VIDEO] https://t.co/X3TBcU9s58"
negative,El Supremo confirma la indemnización a los padres de una azafata de Spanair por @pedrojimenezg https://t.co/8JkjUflJ9N vía @La_SER
negative,@diego_domi Y esta es la reacción de Ryanair. Algo está muy mal por allá. https://t.co/kv78J65xNU
neutral,LogiNewsEs: Ryanair finaliza el acuerdo de distribución de GDS con Amadeus https://t.co/JUVPzCoB7q https://t.co/cpLt9IE8CM
negative,"Viajo con @Iberia Valecia- Melilla con transbordo en Madrid y no me llega la maleta facturada, como siempre! Si no… https://t.co/wsIHbRT6xx"
positive,"@Iberia Enhorabuena @Iberia
Disponible  para vuelos nacionales e internacionales?"
neutral,Sipcam Iberia presenta EPIK® para el control de plagas en olivar en el Encuentro Internacional Phytoma Olivar 2017: https://t.co/ARczHwOYTX
negative,"@perearagones @junqueras @quimforn Un consejo, vete a verle con el puente aéreo y con Iberia a poder ser, en 30 de… https://t.co/D4pxXfe9wU"
negative,"@Iberia @Renfe Aparentemente, esto es habitual, @renfe tiene que llamar a @iberia para conseguir la información cor… https://t.co/7YiP2qORzz"
neutral,"Con @Iberia, mi destino a un solo click. ¡Deseadme suerte! #HolaColombia. Hola 79 destinos europeos al mejor precio https://t.co/yrSxN8Wefy"
neutral,"@nunitraveler Nosotras lo intentamos a través de Ryanair, y nada de nada..."
neutral,@MedinaSpotter @Iberia @SpottersArg @SpoAnd @spotter_bcnlebl @SpottingAlc @JesmVidal @MargotAB @Ines_Rubio… https://t.co/IuPGBt07cn
positive,@IberiaPromos Pues he conseguido dos vuelos a precio chollo. Gracias @Iberia. Y desastre de @Renfe una vez más. inc… https://t.co/qmhcbE3jhY
neutral,"Con @Iberia, mi destino a un solo click. ¡Deséame suerte! #HolaColombia. Hola 79 destinos europeos al mejor precio https://t.co/GFsUSCpaQW"
negative,Consulta la lista de vuelos cancelados por Ryanair https://t.co/Pl6mzJF1FI
negative,2017: el año en que Ryanair se lio con las vacaciones de los pilotos https://t.co/lVh8XxT7IX
negative,"@Iberia Finalmente pude hacerlo, sí, pero fue difícil adivinar que dígitos del ticket habia que poner porque el cód… https://t.co/sHdJ3ItRmx"
negative,Qué horror! https://t.co/2hXIuK5TfW
neutral,"@PilotosUnidosAR Ryanair gana plata, Aerolíneas pierde plata."
negative,"Así se trabaja en Ryanair, aerolínea ejemplo para los operadores oficialistas. Tienen que pagarse su uniforme (!). https://t.co/LeCDmyoyc4"
neutral,"14-12-1927: en España, la compañía Iberia realiza su primer vuelo comercial, que parte del aeródromo de Carabanchel con destino a Barcelona."
positive,@Iberia No no son los más puntuales pero ayer tuvieron el detallazo de dejarnos directo en la 4S para que los pasaj… https://t.co/BqLRdP7PHC
neutral,@Iberia Pues si.. viajo UN POCO con vosotros.. Ya no me caben más.. https://t.co/lqcjFvF1SJ
neutral,"@Iberia Solicitud de Avios numero 000008318397 en vuelo de Miami a Madrid, en codigo compartido y Operado con Ameri… https://t.co/cVifbaEvUw"
negative,"@aguilar_adolfo @Iberia Y que lo digas, @aguilar_adolfo hace poco en un vuelo transoceánico de más de 10 horas no p… https://t.co/DKCZS599Wn"
negative,"Los vinos, al sol @Iberia https://t.co/PbVBCRnYLw"
positive,"Vista de Los Alpes, cortesía de @Ryanair @Ryanair_IT https://t.co/RHUYNT6yz8"
neutral,Cuando Iberia te envía ofertas de 🛫 a Londres y una cuenta de fotos londinenses te pide amistad es una señal de q t… https://t.co/IUEGGFG1rM
neutral,COSEP: VUELOS DE IBERIA PROMOCIONARÁN TURISMO E INVERSIÓN CON EUROPA https://t.co/3RxphaqxcS
negative,Hijos de puta. https://t.co/3PIfVT8o6Z
neutral,Hay que revisar si aplica la nueva ley de aerolíneas en México que brinda reembolsos por incumplimiento de servicio… https://t.co/Vvht6JRXRu
negative,"Un pasajero, harto de esperar, sale por la puerta de emergencia de un avión  #VÍDEO https://t.co/vCPwr7YLDE https://t.co/YAZOUfVIai"
neutral,A nada de pillarme una mochila con 4 cosas esenciales y aprovechar alguna oferta de ryanair.
negative,"@SoyFUC @MatiServedia @Iberia Vuelo de Manchester a New York (y vuelta). Nos aseguraron y reaseguraron (insistimos,… https://t.co/0MJiCX2jPL"
neutral,"Ryanair lanza oferta de fin de semana de vuelos para indepes a 25€ a Bruselas. Solo viaje de ida

#catalunya"
negative,@British_Airways @British_Airways   Before flying BA/IBERIA ... RT/SHARE: POR FAVOR: PASAJEROS QUE IBERIA LES DEMOR… https://t.co/ObXXiMkNfL
neutral,@enmachuk Mucho currar en Alemañia y mucho capitalismo pero nos movemos en Ryanair...
neutral,"Con @Iberia, mi destino a un solo click. ¡Deseadme suerte! #HolaArgentina. Hola 79 destinos europeos al mejor precio https://t.co/Jj1pStKwNU"
neutral,@Iberia Hola. Cuánto cuesta el exceso de equipaje desde vzla
negative,"Todo lo que he tenido que invertir en útiles de primer necesidad a saber cuándo me lo reembolsan,mínimo 4 semanas.… https://t.co/2G8EQwnM3S"
neutral,@Iberia La tarjeta plata de su compañía da derecha a llevar un bulto en bodega sea el tipo que sea el billete adquirido? Gracias
negative,"@PabloK75 @Iberia Vola con ellos, que te agarre un huracán como a mi y que te quieran cobrar por cambio de fecha de manera arbitraria"
negative,"Así fue el accidente del vuelo 5022 de Spanair, el más letal en España en 2 décadas #vIDEO https://t.co/p40ePc78Sj"
negative,"@LaMacrista Si a los pilotos de vuelos internacionales no les alcanza 14mil dólares/mes q se vayan a trabajar a Iberia, Lufthansa,etc!"
negative,Abrir una única conexión @Ryanair #VLL - #SVQ y que el acceso por transporte público al #aeropuertoVA no coincida n… https://t.co/eVz0j2e5aM
negative,@tipicodepetiso @Aerolineas_AR @Iberia @qatarairways Los vuelos internacionales de @Aerolineas_AR son una calamidad… https://t.co/qoc50MQW9U
positive,"@madaboigues @MD80com Preciosa foto Mada, me recuerda a mis tiempos de Spanair, y al MD-83 😍✈️😍"
negative,Ryanair retrasa hasta el 15 enero su cambio en la política de equipaje de mano https://t.co/QNqAiNquAu
negative,"Amigos, @Ryanair no está sola. @AmericanAir tb ha planificado mal los descansos y hay + d 15.000 vuelos sin piloto del 17 al 31 de diciembre"
negative,Seguimos esperando a que los amigos de @Ryanair nos digan qué pasa con nuestro vuelo que llevamos una hora ya senta… https://t.co/PymSy49ZJb
negative,"Diez días y mi maleta sigue sin aparecer... Y sin respuesta, empresa sería decían @Iberia"
negative,"#Mis3MejoresCosasDe2017
- comprar un ,móvil y que me lo roben horas despues.
- que ryanair me cobre 160 euros por p… https://t.co/4urluELEqb"
neutral,RT LasMansiones: El fundador de ryanair rebaja el precio de su mansión 35 millones de dólares https://t.co/dPhIXBCPKS
negative,@Iberia el martes 26 solicité la factura de mi vuelo y hoy día 3 sigo sin ella. Quizás pierda el reembolso de mi vuelo. ¿Os parece normal?🤔😡
negative,@Iberia de que me sirve tener prioridad de embarque si me dais el último asiento en el 1er vuelo de conexión y casi pierdo El Segundo? Shame
neutral,La matriz de Iberia y British Airways quiere subirse a bordo de la aerolínea Niki https://t.co/5UjezaIban https://t.co/IAb4lkyyqj
neutral,@Iberia ¿Los portadores de la Iberia Icon tienen los mismos privilegios que un miembro IB Plus plata?
neutral,Un poco scary. La tripulación de  Iberia acaba de echar del avión a una mujer del servicio de tierra de… https://t.co/XLiliFtHOn
negative,Iberia aumentará el número de vuelos a San Juan - Sin Comillas https://t.co/UZDW5ZodW4
neutral,"Ryanair se estanca en España https://t.co/7XApMp6QMz

Ryanair se estanca en España https://t.co/7XApMp6QMz

— El Independiente (indpcom) …"
neutral,"Con @Iberia, mi destino a un solo click. ¡Deseadme suerte! #HolaColombia. Hola 79 destinos europeos al mejor precio https://t.co/vsB6URSez9"
positive,Consultar dudas o solucionar gestiones a través de #DM de @Iberia se ha convertido en costumbre .. son rápidos y ef… https://t.co/VhlPsVQ6ud
negative,@Iberia hola! La web rechaza todas las tarjetas al realizar el pago de los vuelos. Indica q el pais emisor no es el… https://t.co/M6KSJeMkWh
negative,"Sala renovada. Bonita, moderna y funcional. (@ Sala VIP Iberia Velázquez in Madrid) https://t.co/Tam3edSI1k https://t.co/kJKwdO6Llu"
neutral,Me voy ya a Dublín @AnxeLis https://t.co/kACzd0gLse
negative,MOTIVOS por los que NO DEBERÍAS VOLAR CON RYANAIR https://t.co/JGAbn1q7FF https://t.co/RPGtsQE3OF
positive,"@Iberia Si, estaba todo correcto, ahora os mando un MD! Gracias"
positive,"@Iberia Ya está hecho, gracias e igualmente 🤗"
positive,@Iberia @SamsungEspana &lt;3 la cara del chico de la corbata lo dice todo &lt;3
negative,"@Iberia Cuando intento introducir los datos de la búsqueda, esto es lo que sale. Ya he desinstaladlo y vuelto a ins… https://t.co/rvgWoenHSy"
neutral,"@farmagemma ¡LOTERÍA! ¡LOOOOTERÍÍÍÍÍAAAA! ¡Compra la lotería de Ryanair y dale un capricho a tu novia, salao! ¿Un cigarrito electrónico?"
negative,"A Alberto, @Iberia le perdió la valija. #testimonios 👇🏻 https://t.co/c4P2DEYOyy"
negative,@andySPETNAZ @_rubot Y Cervantes era de Totana. La Rueda y el fuego se descubrieron en Mula. El submarino y el heli… https://t.co/vG8RBMZxHh
positive,Quería agradecer públicamente a @iberia que finalmente recuperásemos el Iphone que olvidamos en el revistero del vu… https://t.co/oxxt2zm7zG
negative,Foto de ayer en Barajas. Un A340-600 de @Iberia tomando tierra por la 18R. https://t.co/mthLIT417R
negative,@parvenbd @n_larenas @AeropuertoUIO @Iberia @De_aviacion @aviationcommons @AviateAddict @Aviation_Pics… https://t.co/BesgypgPHP
neutral,"Madrid desde un avión iberia La Comunidad de Madrid tiene una amplísima oferta turística, disfrútala. Bienvenidos, …"
negative,"@Iberia y que no te dejen hacer check in en tu vuelo, cuando está facturando porque comprueban que va lleno. Iba a… https://t.co/4d5fztgnom"
positive,.@Iberia tendrá en #Argentina el mercado de #AméricaLatina con más oferta al llegar a las tres frecuencias adiciona… https://t.co/bfQ1XcHBjE
negative,Ayer llamé a @Iberia y me dijeron que a lo largo del día tendría una respuesta. Más de una semana y no han dado respuesta. Pésimo servicio
negative,"@Iberia Ni de chiste vuelvo a volar con Iberia, su personal es goserísimo y nefasto."
positive,@BOG_ELDORADO estamos hace media hora dentro del Lufthansa porque hay un Iberia en el sitio que nos correspondía. E… https://t.co/Zl4mjx3XKO
negative,"@Iberia Hola, hace casi ya 3 días que perdieron mi maleta. Ayer recibí un mensaje diciendo que la habían localizado… https://t.co/Tc4YFb2ffy"
positive,"Descubre Shanghai, Vuelo Directo con Iberia, 5 días desde 963€ Tax Includ https://t.co/DvLCo3ohre"
negative,"@paconadal @lufthansa La única aerolínea no low-cost que no lo hace es @Iberia 👎. El resto sí. @KLM,… https://t.co/PirpQfZ4Xt"
negative,"""Motivo de retraso del avión: llegada tarde"". Me flipan los humoristas que redactan las disculpas de la megafonía de Iberia."
neutral,"Marta Ríos, de la dirección de marketing a la dirección general de Adidas Iberia https://t.co/FMtyJr6DgU"
negative,"Así fue el accidente del vuelo 5022 de Spanair, el más letal en España en 2 décadas #VIDEO https://t.co/oPDJWsZLfc"
negative,"@Iberia Nos han dejado un familiar en Madrid, venía en el IB6620 de La Habana hasta LPA Gran Canaria. Retraso del p… https://t.co/FpbYuZ7NaM"
neutral,"@Iberia Hola, acabo de hacer mi check in para un vuelo hacia Sudamérica, pero al momento de imprimirlo me doy cuent… https://t.co/VQEMcLjm2E"
neutral,@Iberia Hola tengo una pregunta. Si compro un billete Madrid - Caracas para marzo y luego lo quiero cambiar para ab… https://t.co/8vPtxQ0rDu
neutral,@Iberia  Emanuela y Pablo capítulo 1 https://t.co/yIQ2rkqfzK
neutral,"Así fue el accidente del vuelo 5022 de Spanair, el más letal en España en 2 décadas [VIDEO] https://t.co/QtWJpHrLg0"
negative,@Iberia IBERIA DE TANTO QUE CORRE PARA SER PUNTUAL DEJA LAS MALETAS !!! Hay cientos de maletas perdidas !!
negative,@SamsungEspana @Iberia Me sumo a las quejas!!! Mucha mejor publicidad y más impactante si se hubieran subido a un a… https://t.co/SvhbVXtJVn
neutral,Hola! @Iberia tengo un problema con la página de Iberia joven! Os he enviado un privado gracias! ✈️
neutral,El director de Coca-Cola Iberia asegura que solo cinco personas conocen su ingrediente secreto. https://t.co/5RsH480lhc
negative,@Iberia Te  demuestro que vendiais mientras españoles sin cenar ni dormir.?. https://t.co/DiYH1Y3tb7
positive,"Buenos días por la mañana, todo listo... Aquí vamos una vez más!! Que paséis buen fin de semana. 
#NosVemosInTheSky… https://t.co/SXEJkSUlnF"
neutral,Vaya tela con el viento. El Asturias-BCN despegó movidito 😱😱 https://t.co/rixpzTuoBM
neutral,"Con @Iberia, mi destino a un solo click. ¡Deseadme suerte! #HolaArgentina. Hola 79 destinos europeos al mejor precio https://t.co/cm2iAz9pIW"
negative,*Respira tranquilo https://t.co/O14paf8T9U
positive,Iberia Plus cumple 25 años. Queremos celebrarlo contigo de una manera muy especial. Elige tu número favorito y... ¡… https://t.co/XTWoZi7Mz4
negative,@Iberia No tenéis ni idea del stress que supone empezar el viaje sabiendo que ir has perdido todas las conexiones y… https://t.co/6Ma5ErBXdV
negative,"@tipicodepetiso @Aerolineas_AR @Iberia @qatarairways Se mueve bastante, tiene cinturones?
El baño de ese avión de… https://t.co/eXGI4FCLdu"
positive,"Sergio Lorca CEO de ZenithOptimedia Iberia y LATAM, hablando del futuro de la publicidad"
negative,"@Iberia Llamada a iberia, ir a las oficinas del aeropuerto y sin ninguna solución , la única comprar otro billete m… https://t.co/Tc5vfvNYxm"
positive,@Iberia #HolaColombia holiii
neutral,"El Podcast es un formato en alza e IBERIA lo sabe. 
Aquí su ficción sonora con guión de @jangelesteban y… https://t.co/tVu633LoME"
neutral,Tal día como hoy de 1987 partían desde @MADRID en vuelo de @Iberia los responsables de la instalación de lo que ser… https://t.co/HyphnAAB53
neutral,Trabajar en #Ryanair como #TMA: https://t.co/ruUArBe1tO #empleo
positive,Ryanair sí que sabe usar el papel con publicidad creativa  https://t.co/PrlBXJcA2G
negative,Hasta cuando las aerolíneas van a hacer lo q les da la gana con los usuarios ??? https://t.co/x6zFGxP45J
neutral,"@vueling Eso ya lo vi, en el chek-in me da 3 opciones:
Vueling Club
Aer Club
Avios Travel Reward Programme
puedo an… https://t.co/sVkojGjl9x"
negative,@GerXimenaMc @marianorecalde Lo bien y bueno?la fortuna q le tuvieron q pagar a iberia gracias a kicilof q se fue a… https://t.co/TgTNem9qdd
negative,Terrible el servicio al cliente de @Iberia No solo me cambian el horario del vuelo sino que su solución al problema es 9 horas de escala!
neutral,"Los sindicatos europeos instan a Ryanair a ""jugar limpio"" con los trabajadores https://t.co/0KI9iRUn4Q"
negative,"@Iberia Continúo sin maletas,una está en Zurich desde ayer a las 22:38,nadie se molesta en entregarla,la otra me la… https://t.co/dQZ5EAKtE0"
neutral,El personal de tierra de Ryanair en España convoca huelga el próximo día 30 de diciembre https://t.co/eoRj4BCxY1
